2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,19
2,1466535264,1466535264,3,2,19
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,19
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
2,1466535264,1466535264,3,2,16
2,1466535264,1466535264,3,2,18
1,1466535265,1466535265,2,2,8
1,1466535265,1466535265,2,2,8
2,1466535277,1466535277,3,13,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,19
2,1466535282,1466535282,3,2,19
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,19
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535282,1466535282,3,2,16
2,1466535282,1466535282,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,19
2,1466535299,1466535299,3,2,19
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,19
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535299,1466535299,3,2,16
2,1466535299,1466535299,3,2,18
2,1466535314,1466535314,3,2,18
2,1466535314,1466535314,3,2,18
1,1466535321,1466535321,2,2,8
1,1466535323,1466535323,2,2,8
1,1466535323,1466535323,2,2,8
1,1466535379,1466535379,2,2,8
1,1466535380,1466535380,2,2,8
1,1466535381,1466535381,2,2,8
2,1466535394,1466535394,3,13,16
2,1466535394,1466535394,3,13,16
2,1466535428,1466535428,3,13,16
2,1466535428,1466535428,3,13,16
2,1466535429,1466535429,3,13,16
2,1466535429,1466535429,3,13,16
2,1466535429,1466535429,3,13,16
2,1466535429,1466535429,3,13,16
2,1466535431,1466535431,3,2,18
1,1466535438,1466535438,2,2,8
1,1466535439,1466535439,2,2,8
1,1466535439,1466535439,2,2,8
2,1466535441,1466535441,3,2,18
1,1466535497,1466535497,2,2,8
1,1466535498,1466535498,2,2,8
1,1466535498,1466535498,2,2,8
1,1466535499,1466535499,2,0,6
1,1466535499,1466535499,2,0,6
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
2,1466535503,1466535503,3,2,18
2,1466535503,1466535503,3,2,16
